ID;Gender;Ever_Married;Age;Graduated;Profession;Work_Experience;Spending_Score;Family_Size;Var_1;Segmentation
463799;Female;No;41;Yes;Artist;0.0;Low;4.0;Cat_2;B
467138;Female;No;32;No;Homemaker;12.0;Low;1.0;Cat_6;A
460909;Female;No;31;No;Healthcare;;Low;2.0;Cat_6;D
467826;Male;No;18;No;Healthcare;0.0;Low;6.0;Cat_6;D
464318;Male;Yes;86;Yes;Executive;0.0;Low;1.0;Cat_6;A
465512;Male;Yes;38;Yes;Entertainment;;Average;4.0;Cat_3;D
467295;Male;No;29;No;Healthcare;0.0;Low;3.0;Cat_6;C
466418;Male;Yes;85;No;Lawyer;0.0;Low;1.0;Cat_4;D
464301;Female;Yes;51;Yes;Doctor;0.0;Average;3.0;Cat_6;B
460334;Male;No;41;Yes;Artist;4.0;Low;1.0;Cat_6;A
459161;Male;Yes;51;Yes;Executive;3.0;High;5.0;Cat_6;C
465892;Male;No;40;Yes;Artist;9.0;Low;3.0;Cat_6;A
465522;Female;No;33;Yes;Healthcare;4.0;Low;8.0;Cat_5;A
459709;Female;Yes;47;Yes;Artist;7.0;Average;4.0;Cat_6;C
464612;Male;No;32;Yes;Doctor;1.0;Low;2.0;Cat_6;A
464281;Female;No;39;Yes;Artist;0.0;Low;1.0;Cat_6;A
460647;Female;Yes;26;No;Doctor;1.0;Average;2.0;Cat_4;D
467382;Male;Yes;36;Yes;Doctor;9.0;Average;2.0;Cat_6;C
466272;Female;Yes;68;Yes;Lawyer;0.0;Average;3.0;Cat_6;C
462251;Male;Yes;61;No;Artist;0.0;Average;2.0;Cat_6;C
467762;Female;No;39;Yes;Engineer;0.0;Low;4.0;Cat_6;C
464507;Male;Yes;53;Yes;Artist;0.0;High;3.0;Cat_6;C
461629;Male;Yes;53;Yes;Artist;0.0;Low;3.0;Cat_6;B
460061;Male;No;52;Yes;Marketing;0.0;Low;1.0;Cat_3;A
462524;Female;Yes;35;Yes;Doctor;;Low;2.0;Cat_6;A
464389;Male;Yes;73;Yes;Artist;1.0;High;2.0;Cat_2;C
466733;Female;No;33;No;Homemaker;0.0;Low;;Cat_4;A
459531;Male;No;38;Yes;Marketing;3.0;Low;;Cat_6;D
462923;Male;Yes;30;No;Homemaker;8.0;Average;2.0;Cat_6;A
459485;Female;Yes;79;Yes;Lawyer;;High;2.0;Cat_6;A
460421;Male;Yes;30;Yes;Artist;;Low;1.0;Cat_7;B
465015;Female;Yes;61;Yes;Engineer;0.0;Low;3.0;Cat_7;D
465610;Female;No;42;Yes;Artist;8.0;Low;2.0;Cat_6;C
461169;Male;No;39;Yes;Entertainment;9.0;Low;2.0;Cat_3;A
463044;Male;Yes;82;Yes;Lawyer;;High;2.0;Cat_6;A
461257;Male;Yes;41;Yes;Engineer;1.0;Average;2.0;Cat_4;C
466937;Male;Yes;62;No;Entertainment;1.0;Average;2.0;Cat_6;B
459368;Male;Yes;28;No;Executive;;Low;7.0;Cat_4;A
459795;Male;No;48;Yes;Artist;1.0;Low;1.0;Cat_6;A
465043;Male;Yes;48;Yes;Doctor;9.0;Average;5.0;Cat_6;C
466699;Female;Yes;40;Yes;Artist;8.0;Low;1.0;Cat_6;B
459680;Male;No;41;Yes;Entertainment;;Low;1.0;Cat_6;A
461194;Female;No;33;No;Doctor;1.0;Low;8.0;Cat_4;C
460863;Male;Yes;66;Yes;Artist;0.0;Low;5.0;Cat_6;A
464441;Male;Yes;35;Yes;Artist;0.0;Low;2.0;Cat_2;A
463062;Female;Yes;39;Yes;Artist;;Average;3.0;Cat_6;A
462118;Male;No;31;Yes;Artist;0.0;Low;3.0;Cat_6;A
466526;Male;No;33;No;Healthcare;1.0;Low;5.0;Cat_2;B
461285;Male;No;20;No;Healthcare;;Low;3.0;Cat_6;D
463577;Female;Yes;41;Yes;Doctor;1.0;Average;2.0;Cat_6;A
463363;Male;No;20;No;Healthcare;1.0;Low;4.0;;D
460434;Male;;57;Yes;Artist;3.0;High;3.0;Cat_6;D
467560;Female;Yes;73;Yes;Lawyer;1.0;Low;2.0;Cat_6;B
465900;Female;No;36;Yes;Entertainment;7.0;Low;1.0;Cat_6;A
462213;Male;No;19;No;Doctor;1.0;Low;2.0;Cat_4;D
462735;Female;Yes;25;No;Artist;1.0;Average;2.0;Cat_1;A
467143;Female;No;50;No;Lawyer;0.0;Low;3.0;Cat_6;A
464560;Male;No;39;Yes;Entertainment;9.0;Low;2.0;Cat_6;A
460988;Male;Yes;41;Yes;Entertainment;0.0;Average;3.0;Cat_4;C
459834;Male;Yes;45;No;Doctor;1.0;Average;3.0;Cat_6;B
462628;Female;Yes;28;No;;;Average;3.0;Cat_4;D
462451;Male;No;18;No;Marketing;1.0;Low;9.0;Cat_6;A
467113;Male;Yes;83;Yes;Lawyer;;Low;1.0;Cat_6;A
460306;Female;No;43;Yes;Healthcare;9.0;Low;1.0;Cat_6;A
467693;Male;Yes;61;Yes;Entertainment;7.0;High;5.0;Cat_6;B
459117;Male;Yes;68;Yes;Artist;0.0;High;2.0;Cat_6;A
461550;Male;Yes;37;Yes;Entertainment;7.0;Low;2.0;Cat_6;A
462043;Male;No;33;No;Healthcare;0.0;Low;5.0;Cat_6;C
466247;Female;;51;Yes;Artist;0.0;Low;4.0;Cat_2;C
459716;Female;Yes;66;Yes;Engineer;8.0;Average;2.0;Cat_6;C
460498;Male;Yes;47;No;Executive;1.0;High;2.0;Cat_3;B
461971;Male;Yes;50;Yes;Entertainment;1.0;Average;4.0;Cat_3;B
463997;Female;Yes;37;No;Entertainment;0.0;Average;3.0;Cat_6;A
463217;Female;Yes;33;Yes;Healthcare;2.0;High;1.0;Cat_5;A
463106;Female;Yes;79;Yes;Lawyer;0.0;Low;1.0;Cat_6;A
461317;Female;No;59;Yes;Artist;1.0;Low;1.0;Cat_6;C
465521;Female;Yes;53;Yes;Artist;1.0;Average;2.0;Cat_7;A
464330;Male;No;38;Yes;Artist;;Low;2.0;Cat_6;A
465142;Male;No;23;No;Healthcare;0.0;Low;4.0;Cat_6;D
462600;Male;Yes;25;No;Engineer;4.0;Average;3.0;Cat_4;A
459518;Male;Yes;63;;;;Average;4.0;Cat_6;A
462511;Female;Yes;66;Yes;Lawyer;1.0;High;2.0;Cat_6;C
463597;Female;No;25;No;Engineer;0.0;Low;6.0;Cat_6;C
466745;Female;Yes;36;Yes;Homemaker;0.0;Average;2.0;Cat_6;B
463079;Female;No;35;No;Marketing;;Low;;Cat_3;D
464535;Male;Yes;56;Yes;Lawyer;1.0;High;2.0;Cat_6;A
459688;Male;No;52;Yes;Artist;3.0;Low;1.0;Cat_6;B
459644;Female;No;30;No;Marketing;9.0;Low;4.0;Cat_2;A
463227;Female;Yes;35;Yes;Engineer;1.0;Average;2.0;Cat_6;A
466148;Male;Yes;39;No;Entertainment;0.0;Average;4.0;Cat_6;C
462322;Female;No;49;Yes;Artist;1.0;Low;2.0;Cat_2;C
462994;Female;Yes;39;No;Artist;;Average;3.0;Cat_6;B
459917;Male;No;43;Yes;Artist;11.0;Low;1.0;Cat_3;B
465746;Female;No;41;Yes;Artist;;Low;1.0;Cat_6;C
460677;Female;;49;No;Healthcare;2.0;Average;2.0;Cat_3;D
463499;Male;Yes;48;Yes;Executive;0.0;Low;2.0;Cat_6;A
462126;Male;Yes;20;No;Healthcare;1.0;Average;4.0;Cat_7;D
460651;Male;No;32;No;Homemaker;8.0;Low;;Cat_4;A
460572;Female;No;33;Yes;Engineer;1.0;Low;4.0;Cat_3;A
464783;Male;Yes;42;No;Entertainment;0.0;Low;3.0;Cat_4;A
463718;Female;No;27;Yes;Artist;1.0;Low;4.0;Cat_6;D
459405;Female;Yes;78;No;Doctor;1.0;High;2.0;Cat_6;A
461728;Female;No;55;Yes;Entertainment;1.0;Low;1.0;Cat_6;A
459637;Female;No;33;No;Engineer;;Low;4.0;Cat_6;C
460747;Male;Yes;52;Yes;Artist;1.0;Average;4.0;Cat_3;C
459180;Male;Yes;66;Yes;Executive;1.0;High;2.0;Cat_6;C
463069;Male;No;25;Yes;Artist;7.0;Low;1.0;Cat_6;A
464219;Male;No;27;Yes;Marketing;1.0;Low;2.0;Cat_3;A
465696;Female;No;56;Yes;Artist;0.0;Low;2.0;Cat_6;C
465080;Male;Yes;70;Yes;Lawyer;8.0;Average;2.0;Cat_6;C
467053;Male;No;22;No;Healthcare;6.0;Low;4.0;Cat_6;D
461529;Female;Yes;35;Yes;Entertainment;1.0;Low;1.0;Cat_6;D
463560;Female;No;21;No;Healthcare;9.0;Low;5.0;Cat_4;A
462029;Male;No;60;No;Entertainment;0.0;Low;1.0;Cat_6;A
466372;Female;Yes;57;Yes;Artist;0.0;Average;5.0;Cat_6;A
461580;Female;No;38;Yes;Artist;7.0;Low;7.0;Cat_2;C
463427;Female;Yes;27;Yes;Engineer;1.0;Low;2.0;Cat_6;A
467455;Female;No;41;Yes;Artist;8.0;Low;2.0;Cat_6;A
462736;Female;Yes;28;No;Engineer;6.0;Low;3.0;Cat_6;A
459112;Female;Yes;72;Yes;Lawyer;1.0;High;;;C
462048;Female;No;19;No;Healthcare;0.0;Low;4.0;Cat_6;D
463774;Male;Yes;33;Yes;Healthcare;0.0;Average;2.0;Cat_6;A
459077;Female;Yes;82;No;Lawyer;0.0;High;2.0;Cat_6;A
465163;Male;Yes;46;Yes;Artist;11.0;Average;5.0;Cat_6;C
461208;Female;No;32;Yes;Homemaker;5.0;Low;1.0;Cat_6;D
459546;Female;Yes;81;No;Lawyer;;High;2.0;Cat_6;B
459223;Female;Yes;47;Yes;Doctor;1.0;Average;4.0;Cat_6;C
461099;Female;No;38;No;Artist;1.0;Low;4.0;Cat_3;A
459951;Male;Yes;53;Yes;Artist;0.0;Low;1.0;Cat_6;A
464584;Female;No;27;Yes;Healthcare;9.0;Low;1.0;Cat_6;D
464606;Male;Yes;41;Yes;Artist;1.0;Average;2.0;Cat_6;A
462232;Male;Yes;56;No;Executive;1.0;High;8.0;Cat_4;A
465506;Male;Yes;43;Yes;Entertainment;1.0;Average;4.0;Cat_4;B
462583;Male;No;26;Yes;Artist;0.0;Low;4.0;Cat_4;D
461650;Female;Yes;42;Yes;Doctor;0.0;Low;1.0;Cat_4;B
460474;Female;Yes;40;No;Homemaker;9.0;Average;5.0;Cat_4;A
463250;Female;No;36;Yes;Doctor;0.0;Low;2.0;Cat_6;D
464242;Male;No;37;Yes;Engineer;1.0;Low;3.0;Cat_6;D
460827;Male;Yes;81;Yes;Lawyer;9.0;Low;1.0;Cat_6;D
461242;Male;Yes;45;Yes;Healthcare;0.0;Low;2.0;Cat_6;A
463475;Female;Yes;36;Yes;Doctor;0.0;Low;1.0;Cat_6;B
459948;Female;No;62;Yes;Engineer;0.0;Low;1.0;Cat_6;B
461179;Female;Yes;25;No;Engineer;3.0;Low;3.0;Cat_3;A
463663;Female;No;39;Yes;;1.0;Low;2.0;Cat_6;A
466516;Male;No;21;No;Healthcare;1.0;Low;3.0;Cat_6;A
465239;Male;Yes;56;Yes;Artist;0.0;Average;3.0;Cat_6;B
460403;Female;No;56;Yes;Doctor;3.0;Low;1.0;Cat_6;A
464138;Female;No;27;Yes;Healthcare;0.0;Low;4.0;Cat_6;B
464862;Female;No;20;No;Engineer;8.0;Low;5.0;Cat_4;D
467309;Female;No;35;Yes;Engineer;2.0;Low;1.0;Cat_7;B
462173;Male;Yes;89;Yes;Executive;3.0;Low;3.0;Cat_6;A
464390;Male;Yes;41;Yes;Artist;1.0;Low;2.0;Cat_6;C
466267;Male;Yes;26;Yes;Entertainment;0.0;Average;3.0;Cat_3;A
462270;Male;Yes;51;Yes;Doctor;1.0;Average;4.0;Cat_6;B
466457;Female;Yes;62;;Lawyer;8.0;Low;5.0;Cat_6;A
466356;Male;Yes;46;Yes;Artist;0.0;Low;2.0;Cat_6;C
466867;Female;No;29;No;Homemaker;11.0;Low;1.0;Cat_6;A
463292;Male;Yes;36;No;Executive;1.0;High;3.0;Cat_6;B
462796;Female;No;37;Yes;Entertainment;1.0;Low;2.0;Cat_7;C
465058;Female;No;43;;Entertainment;;Low;1.0;Cat_6;B
462678;Female;Yes;45;Yes;Artist;3.0;Average;3.0;Cat_6;A
460555;Male;Yes;52;Yes;Homemaker;7.0;Average;3.0;Cat_3;A
465749;Male;Yes;42;No;Engineer;1.0;Average;3.0;Cat_6;C
459416;Male;No;19;No;Artist;10.0;Low;3.0;Cat_6;A
459585;Female;Yes;46;Yes;Artist;0.0;Average;4.0;Cat_6;A
462185;Male;No;18;No;Doctor;0.0;Low;3.0;Cat_6;D
463647;Female;No;38;Yes;Engineer;1.0;Low;1.0;Cat_6;A
461034;Female;No;23;No;Marketing;2.0;Low;6.0;Cat_3;D
459154;Male;Yes;88;Yes;Lawyer;0.0;High;2.0;Cat_6;A
461409;Male;Yes;43;No;Artist;1.0;High;3.0;Cat_6;B
461010;Male;Yes;39;Yes;Entertainment;1.0;Average;3.0;Cat_3;A
465568;Male;Yes;39;Yes;Executive;3.0;High;3.0;Cat_6;B
461716;Female;Yes;60;Yes;Lawyer;6.0;High;9.0;Cat_6;A
459891;Male;Yes;49;Yes;Doctor;;Average;2.0;Cat_1;A
460150;Male;No;19;No;Healthcare;0.0;Low;4.0;Cat_4;D
466451;Male;Yes;41;Yes;Entertainment;0.0;Low;1.0;Cat_6;A
462088;Male;Yes;26;Yes;Artist;0.0;Average;2.0;Cat_6;C
460054;Male;Yes;38;Yes;Artist;;Low;2.0;Cat_6;C
467429;Female;Yes;42;Yes;Artist;1.0;Low;;Cat_6;B
465355;Female;Yes;47;Yes;Artist;7.0;Average;2.0;Cat_6;C
465424;Male;No;38;Yes;Entertainment;1.0;Low;3.0;Cat_6;A
461467;Female;Yes;73;;Lawyer;;High;2.0;Cat_1;A
464291;Female;Yes;79;Yes;Artist;0.0;High;1.0;Cat_6;C
462807;Female;No;28;Yes;Homemaker;;Low;1.0;Cat_6;C
459409;Female;Yes;88;Yes;Lawyer;1.0;High;2.0;Cat_6;B
462262;Male;No;27;No;Healthcare;1.0;Low;3.0;;B
461027;Female;;43;No;Engineer;8.0;Average;5.0;Cat_4;A
460598;Female;Yes;35;Yes;Doctor;0.0;Average;3.0;Cat_3;A
467797;Male;Yes;58;Yes;Artist;1.0;High;2.0;Cat_6;C
461322;Male;Yes;42;Yes;Artist;0.0;Average;2.0;Cat_6;A
467860;Female;No;33;Yes;Entertainment;0.0;Low;1.0;Cat_7;A
467457;Female;No;30;Yes;Marketing;0.0;Low;6.0;Cat_6;A
461494;Male;Yes;33;No;Engineer;0.0;Average;2.0;Cat_6;B
462814;Female;Yes;22;No;Engineer;8.0;Average;2.0;Cat_5;C
465435;Female;No;31;Yes;Artist;5.0;Low;1.0;Cat_6;A
463938;Male;;28;Yes;Engineer;1.0;Low;2.0;Cat_4;B
463739;Female;Yes;42;No;Marketing;0.0;Low;3.0;Cat_6;B
461747;Male;Yes;65;Yes;Artist;0.0;High;2.0;Cat_6;A
462203;Male;Yes;65;No;Executive;2.0;High;7.0;Cat_4;A
461911;Male;Yes;57;No;Executive;0.0;Low;1.0;Cat_6;A
463519;Female;Yes;58;Yes;Artist;0.0;Average;2.0;Cat_6;C
462363;Male;Yes;73;No;Executive;0.0;High;2.0;Cat_6;D
463817;Female;No;33;Yes;Healthcare;1.0;Low;5.0;Cat_6;D
462963;Male;Yes;31;Yes;Artist;1.0;Average;2.0;Cat_3;A
463326;Female;No;23;No;Healthcare;0.0;Low;3.0;Cat_2;D
466493;Male;Yes;77;No;Lawyer;1.0;High;2.0;Cat_6;A
461087;Female;Yes;29;No;Artist;0.0;Average;2.0;Cat_3;A
466087;Male;;22;No;Healthcare;8.0;High;6.0;Cat_4;D
463620;Male;No;21;No;Healthcare;1.0;Low;4.0;Cat_2;A
459608;Female;No;62;Yes;Doctor;;Low;1.0;Cat_6;A
463075;Male;Yes;52;Yes;Artist;0.0;Low;4.0;Cat_6;C
463148;Male;Yes;62;Yes;Marketing;1.0;High;5.0;Cat_6;A
459209;Female;No;18;No;Entertainment;0.0;Low;4.0;Cat_6;A
460846;Female;No;22;No;Marketing;0.0;Low;4.0;Cat_6;A
459239;Male;Yes;81;No;Entertainment;1.0;Low;1.0;Cat_6;A
463476;Male;Yes;53;Yes;Artist;3.0;Average;3.0;Cat_6;B
466292;Female;Yes;82;No;Lawyer;1.0;High;2.0;Cat_6;B
466143;Female;Yes;49;No;Engineer;0.0;Average;5.0;;A
465702;Male;No;32;Yes;Entertainment;1.0;Low;1.0;Cat_4;A
466719;Male;Yes;68;No;Executive;1.0;High;2.0;Cat_6;A
466324;Female;No;32;No;Engineer;0.0;Low;1.0;Cat_4;A
465187;Female;Yes;39;No;Doctor;0.0;Average;4.0;Cat_4;C
465202;Male;No;27;No;Entertainment;6.0;Low;4.0;Cat_6;D
463757;Male;No;39;Yes;Artist;0.0;Low;3.0;Cat_6;B
463237;Male;No;20;No;Healthcare;1.0;Low;5.0;Cat_6;D
466692;Female;;27;No;Engineer;1.0;Low;1.0;Cat_5;A
467458;Female;No;28;Yes;Entertainment;0.0;Low;2.0;Cat_6;D
465688;Female;Yes;62;;Artist;1.0;Average;3.0;Cat_3;C
467373;Male;No;27;Yes;Healthcare;;Low;1.0;Cat_6;A
459815;Male;No;42;Yes;Artist;9.0;Low;1.0;Cat_6;A
464619;Male;Yes;27;Yes;Entertainment;10.0;Low;2.0;Cat_6;B
459459;Male;Yes;40;Yes;Artist;4.0;Low;1.0;Cat_6;A
463557;Male;No;26;Yes;Doctor;0.0;Low;3.0;Cat_6;A
461018;Male;No;25;No;Marketing;0.0;Low;3.0;Cat_3;A
460570;Male;No;25;Yes;Marketing;;Low;5.0;Cat_3;C
465395;Female;Yes;43;No;Engineer;0.0;Average;5.0;Cat_4;B
465850;Female;No;21;No;Healthcare;9.0;Low;7.0;Cat_4;D
463356;Male;No;29;Yes;Healthcare;5.0;Low;4.0;Cat_2;D
465023;Male;Yes;43;Yes;Artist;9.0;Average;2.0;Cat_2;C
465669;Female;Yes;37;No;Entertainment;2.0;Average;4.0;Cat_4;A
460670;Male;No;42;Yes;Artist;6.0;Low;2.0;Cat_3;B
467332;Female;Yes;70;Yes;Homemaker;3.0;Low;2.0;Cat_6;B
463106;Female;Yes;84;Yes;Lawyer;0.0;Low;1.0;Cat_6;B
466186;Male;Yes;59;Yes;Artist;9.0;Average;4.0;Cat_6;C
464796;Male;Yes;43;No;Marketing;3.0;High;4.0;Cat_4;A
462004;Female;Yes;53;Yes;Artist;;High;6.0;Cat_3;C
465100;Male;Yes;62;Yes;Artist;0.0;High;2.0;Cat_6;A
461987;Female;Yes;43;No;Engineer;1.0;Average;2.0;Cat_6;B
463274;Male;Yes;58;Yes;Artist;7.0;Low;1.0;Cat_3;B
466723;Female;No;32;No;Entertainment;1.0;Low;3.0;Cat_6;A
459862;Male;Yes;70;No;Executive;;High;2.0;Cat_6;A
459417;Male;No;19;No;Healthcare;;Low;;Cat_6;D
464690;Male;Yes;40;No;Engineer;2.0;Average;;Cat_4;D
467116;Male;Yes;73;Yes;Executive;1.0;High;2.0;Cat_6;B
465059;Male;Yes;56;Yes;Artist;0.0;Average;4.0;Cat_6;C
465531;Female;No;40;Yes;Homemaker;9.0;Low;;Cat_6;D
466119;Female;Yes;57;No;Engineer;0.0;Low;1.0;Cat_3;B
462480;Male;No;40;No;Engineer;2.0;Low;4.0;Cat_6;D
462033;Male;No;32;Yes;Entertainment;1.0;Low;1.0;Cat_6;A
465687;Male;Yes;88;Yes;Lawyer;1.0;Low;1.0;Cat_6;A
463413;Male;Yes;41;No;Doctor;1.0;Average;2.0;Cat_4;A
460256;Male;No;53;Yes;Artist;2.0;Low;2.0;Cat_2;B
462548;Male;No;18;;Executive;;Low;5.0;Cat_4;A
462638;Female;No;33;Yes;Engineer;;Low;2.0;Cat_4;D
462809;Male;No;22;No;Healthcare;1.0;Low;4.0;Cat_4;D
466493;Male;Yes;77;No;Lawyer;0.0;High;2.0;Cat_6;A
465123;Female;No;28;Yes;Healthcare;1.0;Low;3.0;Cat_6;A
461646;Female;Yes;60;Yes;Artist;;High;4.0;Cat_6;C
467570;Male;No;18;No;Healthcare;14.0;Low;;Cat_6;A
461553;Male;No;39;Yes;Artist;1.0;Low;3.0;Cat_7;A
459161;Male;Yes;50;Yes;Executive;3.0;High;5.0;Cat_6;A
461173;Male;Yes;45;Yes;Artist;1.0;Low;4.0;Cat_3;B
466633;Male;Yes;39;Yes;Entertainment;6.0;Average;2.0;Cat_6;C
460360;Female;Yes;38;Yes;Artist;2.0;Low;1.0;Cat_4;A
463247;Male;No;45;Yes;Entertainment;1.0;Low;1.0;Cat_7;A
459371;Male;Yes;35;Yes;;;Low;2.0;Cat_6;A
464320;Male;Yes;74;No;Lawyer;0.0;High;2.0;Cat_6;A
461375;Male;No;29;Yes;Healthcare;1.0;Low;4.0;Cat_2;D
459565;Male;No;47;Yes;Entertainment;2.0;Low;;Cat_1;A
462105;Male;Yes;47;No;Executive;;High;4.0;Cat_4;B
466814;Male;No;18;No;Healthcare;0.0;Low;3.0;Cat_6;D
465427;Male;No;33;Yes;Artist;7.0;Low;1.0;Cat_6;A
461451;Female;No;28;Yes;Engineer;1.0;Low;6.0;Cat_2;A
460084;Female;No;27;Yes;Healthcare;1.0;Low;2.0;Cat_6;D
463603;Female;No;18;No;Entertainment;0.0;Low;4.0;Cat_2;A
460362;Male;Yes;55;Yes;Healthcare;0.0;Low;3.0;Cat_4;A
467809;Male;Yes;46;Yes;Doctor;1.0;Average;2.0;Cat_6;C
459748;Male;Yes;46;No;Executive;0.0;High;2.0;Cat_6;C
466791;Male;Yes;81;No;Lawyer;0.0;Low;1.0;Cat_6;A
465731;Female;Yes;31;Yes;Artist;0.0;Average;2.0;Cat_4;A
465653;Female;Yes;53;Yes;Artist;1.0;Low;2.0;Cat_6;A
466199;Female;Yes;38;Yes;Artist;1.0;Low;2.0;Cat_3;C
464298;Male;No;26;No;Doctor;0.0;Low;1.0;Cat_6;A
464381;Male;Yes;43;Yes;Artist;4.0;Average;2.0;Cat_6;A
464932;Male;Yes;51;Yes;Executive;9.0;Low;1.0;Cat_4;A
459473;Male;Yes;78;No;Lawyer;;High;2.0;Cat_6;A
466497;Male;No;83;Yes;Lawyer;0.0;Low;1.0;Cat_6;D
467721;Male;No;37;Yes;Entertainment;0.0;Low;1.0;Cat_4;A
461108;Male;No;21;No;Healthcare;1.0;Low;4.0;Cat_3;D
466519;Male;Yes;37;;Entertainment;0.0;Low;;Cat_3;B
462212;Male;No;23;No;Engineer;0.0;Low;4.0;Cat_4;D
463324;Female;No;22;No;Healthcare;1.0;Low;4.0;Cat_2;A
462166;Male;Yes;26;Yes;Artist;0.0;Low;2.0;Cat_1;C
460027;Female;No;37;Yes;Entertainment;6.0;Low;;Cat_6;A
465768;Female;No;38;Yes;Artist;6.0;Low;4.0;Cat_4;A
462033;Male;No;26;Yes;Entertainment;0.0;Low;1.0;Cat_6;A
464765;Female;Yes;53;No;Engineer;7.0;Average;6.0;Cat_4;A
465084;Male;Yes;61;Yes;Executive;5.0;High;2.0;Cat_6;C
460996;Female;No;60;Yes;Engineer;1.0;Low;1.0;Cat_6;A
459033;Female;Yes;56;Yes;Artist;0.0;Low;1.0;Cat_6;B
463199;Female;Yes;47;Yes;Artist;0.0;Low;3.0;Cat_4;A
459659;Female;;18;No;Healthcare;;Low;3.0;Cat_6;D
467234;Female;No;30;No;Homemaker;0.0;Low;4.0;Cat_6;D
465657;Female;Yes;53;Yes;Artist;0.0;Average;2.0;Cat_6;C
466312;Female;No;21;No;Healthcare;0.0;Low;3.0;Cat_4;D
465129;Female;No;61;Yes;Entertainment;3.0;Low;1.0;Cat_6;A
463349;Male;No;20;No;Healthcare;5.0;Low;5.0;Cat_2;D
460280;Male;Yes;39;Yes;Entertainment;0.0;Low;1.0;Cat_6;D
460223;Male;No;52;No;Entertainment;1.0;Low;1.0;Cat_6;A
459507;Male;Yes;67;No;Lawyer;;High;2.0;Cat_1;A
461028;Female;No;20;No;Healthcare;5.0;Low;4.0;Cat_4;A
464759;Female;No;38;No;Engineer;8.0;Low;1.0;Cat_4;A
460455;Female;Yes;28;Yes;Homemaker;9.0;Average;2.0;Cat_3;B
460866;Male;No;28;Yes;Doctor;1.0;Low;9.0;Cat_4;B
460574;Male;No;26;Yes;Artist;1.0;Low;1.0;Cat_3;A
459184;Male;Yes;43;Yes;Entertainment;0.0;Low;4.0;Cat_4;A
463600;Male;No;33;No;Healthcare;3.0;Low;5.0;Cat_2;B
463990;Male;Yes;55;Yes;Artist;1.0;Average;2.0;Cat_4;B
459884;Male;Yes;80;No;Lawyer;8.0;Low;1.0;Cat_6;D
464733;Female;Yes;31;No;Engineer;1.0;High;4.0;Cat_4;A
467277;Male;No;25;Yes;Artist;13.0;Low;3.0;Cat_6;A
466404;Female;No;40;Yes;Engineer;0.0;Low;1.0;Cat_6;A
460976;Male;No;20;No;Healthcare;1.0;Low;4.0;Cat_6;D
461531;Male;No;41;Yes;Artist;4.0;Low;1.0;Cat_3;A
463426;Male;Yes;38;No;Executive;0.0;High;5.0;Cat_6;A
467183;Male;Yes;39;Yes;Entertainment;4.0;Average;4.0;Cat_6;B
462340;Male;Yes;60;No;Entertainment;0.0;Average;6.0;Cat_6;A
462818;Male;Yes;59;Yes;Artist;1.0;Average;3.0;Cat_6;C
463746;Male;No;38;Yes;Artist;0.0;Low;1.0;Cat_6;A
463306;Female;Yes;60;Yes;Engineer;1.0;High;4.0;Cat_3;B
459387;Male;No;35;Yes;Doctor;0.0;Low;1.0;Cat_6;D
460322;Female;Yes;45;No;Engineer;8.0;Low;;Cat_6;A
465874;Female;No;26;Yes;Artist;1.0;Low;2.0;Cat_6;D
464902;Female;Yes;65;No;Lawyer;1.0;Low;1.0;Cat_4;A
464716;Male;Yes;43;Yes;Marketing;0.0;High;6.0;Cat_4;D
460454;Male;No;48;Yes;Artist;;Low;1.0;Cat_6;A
463355;Female;Yes;51;Yes;Artist;6.0;Average;3.0;Cat_6;C
464995;Male;Yes;45;No;Executive;3.0;High;4.0;Cat_4;D
465170;Female;Yes;46;Yes;Entertainment;4.0;Low;3.0;Cat_6;C
466022;Female;Yes;67;No;Engineer;;High;3.0;Cat_7;A
462613;Female;Yes;39;No;Engineer;1.0;Average;5.0;Cat_4;A
459397;Male;Yes;55;Yes;Artist;4.0;Average;2.0;Cat_6;A
466487;Female;No;27;Yes;Healthcare;0.0;Low;5.0;Cat_4;A
462575;Male;Yes;50;No;Executive;1.0;High;4.0;Cat_6;B
467074;Female;No;31;No;Healthcare;1.0;Low;4.0;Cat_6;C
467327;Male;Yes;52;Yes;Artist;3.0;Average;4.0;Cat_6;C
466319;Female;;25;No;Healthcare;0.0;Low;4.0;Cat_6;A
462308;Male;Yes;30;Yes;Healthcare;1.0;High;2.0;Cat_4;B
461846;Female;No;65;Yes;Artist;0.0;Low;2.0;Cat_2;A
467606;Male;Yes;38;Yes;Executive;0.0;Average;3.0;Cat_6;B
459590;Male;Yes;22;No;Executive;1.0;High;3.0;Cat_6;D
459932;Female;No;46;Yes;Artist;9.0;Low;1.0;Cat_6;B
465414;Female;No;30;No;Engineer;0.0;Low;1.0;;B
462382;Male;Yes;71;Yes;Lawyer;0.0;High;2.0;Cat_6;A
463631;Male;No;25;No;Healthcare;0.0;Low;5.0;Cat_3;D
462355;Male;Yes;61;No;Entertainment;0.0;Low;;Cat_6;A
463985;Female;Yes;29;Yes;Artist;4.0;Low;2.0;Cat_1;D
464673;Male;Yes;49;No;Executive;1.0;High;7.0;Cat_2;A
465472;Female;Yes;87;No;Entertainment;;High;3.0;Cat_6;A
463375;Female;Yes;45;Yes;Doctor;0.0;Low;1.0;Cat_4;B
